file_name,xmin,xmax,ymin,ymax,class_id
62.What-Determines-The-Best-%E2%80%8BTrailer-Tires.jpg,39,129,43,217,1
62.What-Determines-The-Best-%E2%80%8BTrailer-Tires.jpg,124,243,54,279,1
69.hqdefault.jpg,124,288,39,259,1
70.aid4635121-v4-728px-Loosen-Lug-Nuts-Step-3-Version-30.jpg,21,234,1,295,1
67.wheel-size-main.jpg,107,299,1,300,1
73.Dunlop.jpg,48,257,2,251,1
79.915914072122535.jpg,9,295,8,300,1
77.D1fvCNUUcAAWwyb.jpg,33,300,24,291,1
7.summer-performance-plus-proxes-sport.jpg,38,256,2,300,1
71.vehicle-accessories.jpg,51,191,47,288,1
